"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","11010","  ","0000492.22","0000279.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11011","  ","0000540.85","0000300.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11012","  ","0000700.07","0000422.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11042","  ","0000124.20","0000062.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11043","  ","0000232.97","0000155.42"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11044","  ","0000314.90","0000228.94"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11045","  ","0000041.68","0000026.32"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11046","  ","0000073.17","0000055.61"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11047","  ","0000123.01","0000098.13"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11055","  ","0000057.67","0000016.33"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11056","  ","0000068.78","0000023.05"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11057","  ","0000076.23","0000030.14"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11102","  ","0000100.70","0000039.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11103","  ","0000054.27","0000023.18"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11104","  ","0000126.65","0000050.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11105","  ","0000062.13","0000027.38"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11106","  ","0000153.16","0000060.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11107","  ","0000073.27","0000032.67"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11200","  ","0000089.86","0000074.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11201","  ","0000018.99","0000016.80"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11300","  ","0000099.79","0000035.41"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11301","  ","0000122.07","0000053.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11302","  ","0000142.75","0000063.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11303","  ","0000157.18","0000074.51"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11305","  ","0000104.59","0000039.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11306","  ","0000124.02","0000052.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11307","  ","0000146.69","0000067.31"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11308","  ","0000155.70","0000075.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11310","  ","0000116.05","0000047.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11311","  ","0000138.33","0000065.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11312","  ","0000161.76","0000077.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11313","  ","0000189.18","0000101.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11400","  ","0000126.67","0000082.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11401","  ","0000153.72","0000105.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11402","  ","0000170.59","0000116.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11403","  ","0000196.45","0000149.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11404","  ","0000222.31","0000163.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11406","  ","0000317.45","0000247.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11420","  ","0000126.90","0000083.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11421","  ","0000160.42","0000111.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11422","  ","0000180.40","0000137.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11423","  ","0000205.11","0000157.92"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11424","  ","0000237.17","0000181.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11426","  ","0000337.39","0000276.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11440","  ","0000140.49","0000105.74"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11441","  ","0000172.52","0000133.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11442","  ","0000192.12","0000147.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11443","  ","0000227.98","0000180.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11444","  ","0000285.17","0000228.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11446","  ","0000393.98","0000327.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11450","  ","0000399.03","0000255.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11451","  ","0000501.13","0000326.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11462","  ","0000389.60","0000244.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11463","  ","0000508.11","0000328.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11470","  ","0000426.83","0000282.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11471","  ","0000521.82","0000349.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11600","  ","0000197.77","0000121.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11601","  ","0000232.69","0000151.12"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11602","  ","0000251.88","0000165.55"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11603","  ","0000287.16","0000197.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11604","  ","0000318.11","0000217.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11606","  ","0000453.71","0000321.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11620","  ","0000199.08","0000122.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11621","  ","0000233.63","0000152.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11622","  ","0000260.13","0000173.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11623","  ","0000303.81","0000214.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11624","  ","0000342.84","0000242.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11626","  ","0000411.19","0000295.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11640","  ","0000205.28","0000127.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11641","  ","0000241.84","0000158.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11642","  ","0000275.14","0000186.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11643","  ","0000322.64","0000232.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11644","  ","0000397.63","0000287.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11646","  ","0000516.40","0000397.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11719","  ","0000014.75","0000007.80"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11720","  ","0000033.91","0000014.89"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11721","  ","0000046.29","0000025.07"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11730","  ","0000111.25","0000056.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11732","  ","0000033.36","0000018.00"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11740","  ","0000052.75","0000033.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11750","  ","0000158.65","0000104.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11755","  ","0000124.89","0000063.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11760","  ","0000196.12","0000116.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11762","  ","0000292.30","0000189.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11765","  ","0000173.56","0000095.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11770","  ","0000286.38","0000184.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11771","  ","0000590.30","0000437.39"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11772","  ","0000706.76","0000578.73"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11900","  ","0000054.99","0000031.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11901","  ","0000069.23","0000048.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11920","  ","0000181.75","0000113.71"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11921","  ","0000208.04","0000133.42"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11922","  ","0000061.81","0000029.62"," ","0","R","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11950","  ","0000069.21","0000047.26"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11951","  ","0000098.90","0000068.91"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11952","  ","0000133.57","0000097.73"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11954","  ","0000155.62","0000111.73"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11960","  ","0000976.53","0000976.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11970","  ","0000614.28","0000614.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11971","  ","0000484.09","0000324.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11976","  ","0000146.35","0000093.31"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11980","  ","0000095.99","0000056.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11981","  ","0000143.41","0000083.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11982","  ","0000158.74","0000099.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11983","  ","0000231.06","0000178.39"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12001","  ","0000090.43","0000044.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12002","  ","0000109.78","0000058.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12004","  ","0000128.40","0000072.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12005","  ","0000166.41","0000093.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12006","  ","0000196.21","0000115.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12007","  ","0000224.78","0000143.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12011","  ","0000110.33","0000054.73"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12013","  ","0000114.92","0000057.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12014","  ","0000137.75","0000074.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12015","  ","0000166.40","0000093.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12016","  ","0000209.35","0000127.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12017","  ","0000150.07","0000150.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12018","  ","0000170.00","0000170.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12020","  ","0000291.21","0000190.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12021","  ","0000168.41","0000139.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12031","  ","0000249.55","0000155.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12032","  ","0000309.30","0000197.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12034","  ","0000323.21","0000209.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12035","  ","0000388.99","0000241.94"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12036","  ","0000428.67","0000280.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12037","  ","0000483.76","0000326.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12041","  ","0000249.28","0000151.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12042","  ","0000299.92","0000202.62"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12044","  ","0000371.96","0000216.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12045","  ","0000408.55","0000271.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12046","  ","0000487.34","0000310.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12047","  ","0000534.25","0000345.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12051","  ","0000269.62","0000173.41"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12052","  ","0000304.85","0000206.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12053","  ","0000356.97","0000220.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12054","  ","0000372.86","0000223.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12055","  ","0000483.36","0000304.12"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12056","  ","0000568.81","0000386.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","12057","  ","0000601.97","0000429.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13100","  ","0000345.08","0000207.54"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13101","  ","0000406.88","0000256.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13102","  ","0000122.72","0000074.43"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13120","  ","0000360.08","0000239.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13121","  ","0000437.37","0000269.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13122","  ","0000133.86","0000085.94"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13131","  ","0000395.33","0000251.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13132","  ","0000486.35","0000316.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13133","  ","0000178.76","0000131.58"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13151","  ","0000431.53","0000289.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13152","  ","0000514.68","0000350.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13153","  ","0000194.15","0000141.84"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","13160","  ","0000801.42","0000801.42"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14000","  ","0000630.57","0000505.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14001","  ","0000805.18","0000655.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14020","  ","0000705.53","0000573.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14021","  ","0000878.40","0000724.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14040","  ","0000769.91","0000638.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14041","  ","0000947.83","0000785.41"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14060","  ","0000783.50","0000680.72"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14061","  ","0001020.01","0000840.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14301","  ","0001087.66","0000885.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14302","  ","0000220.06","0000220.06"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","14350","  ","0000695.22","0000695.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15002","  ","0000352.09","0000225.16"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15003","  ","0000074.33","0000045.43"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15004","  ","0000404.42","0000269.07"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15005","  ","0000123.20","0000091.01"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15040","  ","0000259.53","0000125.28"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15050","  ","0000573.46","0000449.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15100","  ","0000865.32","0000717.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15101","  ","0000187.86","0000111.41"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15110","  ","0000800.82","0000691.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15111","  ","0000114.09","0000102.38"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15115","  ","0000799.88","0000690.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15116","  ","0000167.87","0000152.51"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15120","  ","0000857.30","0000700.74"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15121","  ","0000210.66","0000134.21"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15130","  ","0000670.33","0000558.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15131","  ","0000099.51","0000091.46"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15135","  ","0000867.36","0000755.42"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15136","  ","0000098.41","0000091.46"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15150","  ","0000693.84","0000630.55"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15151","  ","0000117.85","0000108.34"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15152","  ","0000145.03","0000135.15"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15155","  ","0000803.96","0000738.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15156","  ","0000158.62","0000148.74"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15157","  ","0000176.60","0000162.33"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15200","  ","0000842.83","0000678.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
